image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D00,annotation_box,1461,1259,1679,1377,1428,1176,1711,1459,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D00,annotation_box,239,1691,512,1890,198,1613,553,1968,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D10,annotation_box,18,1710,253,1756,0,1580,306,1886,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D10,annotation_box,620,1489,1105,1663,548,1261,1178,1891,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D00,annotation_box,1081,1202,1121,1225,1075,1188,1127,1240,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006838.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006838.xml,Norway,test,0,non_pothole,D00,annotation_box,736,1286,931,1368,706,1200,960,1454,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006841.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006841.xml,Norway,test,0,non_pothole,D00,annotation_box,965,1313,1004,1387,936,1302,1032,1398,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006841.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006841.xml,Norway,test,0,non_pothole,D00,annotation_box,1060,1178,1180,1287,1042,1154,1198,1310,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006848.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006848.xml,Norway,test,0,non_pothole,D00,annotation_box,428,1667,889,1927,359,1442,958,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006848.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006848.xml,Norway,test,0,non_pothole,D00,annotation_box,435,1570,591,1709,412,1538,615,1741,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006848.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006848.xml,Norway,test,0,non_pothole,D00,annotation_box,560,1338,925,1560,506,1212,980,1686,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006848.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006848.xml,Norway,test,0,non_pothole,D00,annotation_box,565,1572,1066,1747,490,1334,1141,1985,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006849.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006849.xml,Norway,test,0,non_pothole,D00,annotation_box,1710,1633,1902,1904,1630,1592,1982,1944,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006850.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006850.xml,Norway,test,0,non_pothole,D10,annotation_box,1148,1309,1608,1355,1079,1033,1677,1631,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006851.xml,Norway,test,0,non_pothole,D10,annotation_box,731,1308,1381,1343,634,903,1479,1748,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006851.xml,Norway,test,0,non_pothole,D00,annotation_box,33,1543,364,1703,0,1408,430,1838,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006851.xml,Norway,test,0,non_pothole,D10,annotation_box,809,1262,1219,1297,748,1013,1281,1546,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006851.xml,Norway,test,0,non_pothole,D00,annotation_box,519,1393,696,1482,492,1322,722,1552,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006851.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006851.xml,Norway,test,0,non_pothole,D00,annotation_box,1003,1142,1121,1219,986,1104,1139,1257,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006854.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006854.xml,Norway,test,0,non_pothole,D00,annotation_box,1261,1078,1538,1472,1144,1019,1656,1531,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006857.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006857.xml,Norway,test,0,non_pothole,D00,annotation_box,1522,1232,1603,1328,1500,1218,1625,1343,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006857.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006857.xml,Norway,test,0,non_pothole,D00,annotation_box,1445,1312,1541,2035,1023,1104,1963,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006858.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006858.xml,Norway,test,0,non_pothole,D00,annotation_box,381,1460,1026,2030,284,1203,1122,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1067,1215,1151,1260,1054,1183,1163,1292,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,463,1755,736,2033,419,1683,780,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D10,annotation_box,1019,1192,1655,1214,924,790,1751,1617,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D10,annotation_box,7,1716,2022,1796,0,0,2044,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1506,1092,1552,1147,1493,1084,1565,1156,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1593,1487,1610,1535,1570,1480,1632,1542,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1130,1310,1244,1404,1113,1283,1261,1431,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1302,1117,1397,1139,1288,1066,1412,1190,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1287,1220,1354,1250,1277,1192,1364,1279,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D10,annotation_box,548,1400,905,1433,494,1184,958,1648,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,1,pothole,D40,annotation_box,919,1564,1000,1612,907,1536,1012,1641,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1546,1158,1604,1251,1514,1144,1635,1265,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1541,1122,1597,1152,1532,1100,1605,1173,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1504,1374,1567,1479,1468,1358,1604,1494,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1156,1184,1276,1213,1138,1120,1294,1276,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,1526,1283,1603,1366,1510,1270,1618,1378,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,532,1426,625,1494,518,1400,639,1521,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006870.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006870.xml,Norway,test,0,non_pothole,D00,annotation_box,640,1351,774,1413,620,1295,794,1469,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006876.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006876.xml,Norway,test,0,non_pothole,D00,annotation_box,2,1308,761,1685,0,1003,987,1990,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1440,1368,1470,1443,1406,1356,1504,1454,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1430,1211,1463,1247,1423,1206,1470,1253,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1691,1784,1833,2038,1597,1714,1927,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1514,1379,1670,1777,1334,1320,1851,1837,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D20,annotation_box,900,1322,1154,1419,862,1206,1192,1536,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1412,1256,1442,1281,1408,1249,1447,1288,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,750,1434,1030,1645,708,1358,1072,1722,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,518,1674,788,1956,470,1632,837,1999,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1456,1278,1511,1349,1438,1268,1530,1360,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006878.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006878.xml,Norway,test,0,non_pothole,D00,annotation_box,1138,1227,1190,1279,1130,1219,1198,1287,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006882.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006882.xml,Norway,test,0,non_pothole,D00,annotation_box,763,1380,1062,1572,718,1282,1107,1671,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006882.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006882.xml,Norway,test,0,non_pothole,D10,annotation_box,0,1575,1813,1702,0,0,2041,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006882.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006882.xml,Norway,test,0,non_pothole,D00,annotation_box,1563,1235,1842,2028,1187,1010,2218,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006884.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006884.xml,Norway,test,0,non_pothole,D00,annotation_box,914,1174,1076,1253,890,1108,1101,1319,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D10,annotation_box,452,1169,515,1218,442,1152,524,1234,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D00,annotation_box,1107,1136,1142,1169,1102,1130,1148,1176,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D00,annotation_box,73,1351,164,1408,60,1320,178,1438,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D00,annotation_box,1162,1278,1311,1419,1140,1252,1334,1446,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D00,annotation_box,659,1206,714,1252,650,1193,722,1265,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006887.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006887.xml,Norway,test,0,non_pothole,D00,annotation_box,329,1228,382,1294,312,1218,398,1304,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006891.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006891.xml,Norway,test,0,non_pothole,D20,annotation_box,1540,1302,1655,1460,1495,1278,1700,1483,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006891.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006891.xml,Norway,test,0,non_pothole,D00,annotation_box,1740,1338,1835,1489,1690,1316,1886,1512,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1106,1472,1211,1582,1087,1456,1230,1599,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,6,1237,985,1718,0,768,1273,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1406,1314,1436,1363,1389,1306,1453,1370,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1098,1409,1149,1504,1062,1394,1186,1518,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1473,1612,1638,2035,1280,1491,1830,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1051,1801,1096,2037,920,1734,1227,2041,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1232,1362,1269,1420,1213,1354,1288,1429,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1399,1424,1451,1540,1350,1406,1501,1557,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,904,1722,1035,1907,850,1694,1090,1934,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006892.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006892.xml,Norway,test,0,non_pothole,D00,annotation_box,1461,1258,1588,1662,1262,1198,1787,1723,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006894.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006894.xml,Norway,test,0,non_pothole,D00,annotation_box,1446,1060,1469,1102,1430,1054,1485,1109,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006894.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006894.xml,Norway,test,0,non_pothole,D00,annotation_box,1387,1101,1454,1179,1370,1090,1471,1191,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006895.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006895.xml,Norway,test,0,non_pothole,D10,annotation_box,0,1511,1275,1603,0,377,1658,2035,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006897.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006897.xml,Norway,test,0,non_pothole,D10,annotation_box,882,1831,1912,1898,728,705,2067,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006897.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006897.xml,Norway,test,0,non_pothole,D10,annotation_box,1927,1837,2066,2042,1864,1778,2130,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006897.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006897.xml,Norway,test,0,non_pothole,D10,annotation_box,1778,1597,1910,1858,1674,1558,2013,1897,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006901.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006901.xml,Norway,test,0,non_pothole,D00,annotation_box,611,1084,1021,1688,424,994,1209,1779,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006902.xml,Norway,test,0,non_pothole,D00,annotation_box,1184,1114,1210,1140,1180,1110,1214,1144,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006902.xml,Norway,test,0,non_pothole,D00,annotation_box,1113,1080,1176,1106,1104,1052,1186,1134,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006902.xml,Norway,test,0,non_pothole,D00,annotation_box,1119,1100,1147,1170,1088,1090,1179,1181,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006902.xml,Norway,test,1,pothole,D40,annotation_box,1927,1317,2200,1383,1886,1172,2241,1527,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006902.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006902.xml,Norway,test,0,non_pothole,D10,annotation_box,572,1221,1476,1384,436,715,1611,1890,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006905.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006905.xml,Norway,test,0,non_pothole,D10,annotation_box,917,1215,1220,1312,872,1066,1266,1460,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006905.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006905.xml,Norway,test,0,non_pothole,D10,annotation_box,505,1300,1472,1316,360,680,1617,1937,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006918.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006918.xml,Norway,test,0,non_pothole,D10,annotation_box,667,1320,1609,1378,526,736,1751,1961,3643,2041
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1236,1759,1286,1875,1186,1742,1337,1893,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1303,1395,1358,1678,1146,1352,1514,1720,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1229,1956,1274,2037,1199,1939,1304,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1008,1345,1078,1414,998,1334,1089,1425,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1325,1347,1421,1419,1310,1320,1435,1445,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D20,annotation_box,1366,1105,1459,1354,1250,1068,1574,1392,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1406,1585,1543,2038,1180,1455,1769,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1183,1570,1222,1678,1132,1554,1272,1694,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,397,1228,894,1479,322,1030,968,1676,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,48,1469,378,1642,0,1341,429,1770,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1591,1942,1646,2038,1556,1919,1681,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1306,1704,1413,1829,1278,1686,1440,1848,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,905,1113,1129,1223,872,1022,1163,1313,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,319,1783,434,1875,302,1754,452,1904,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,496,1592,635,1656,475,1534,656,1715,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006923.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006923.xml,Norway,test,0,non_pothole,D00,annotation_box,1459,1343,1493,1462,1398,1325,1553,1480,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006924.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006924.xml,Norway,test,0,non_pothole,D00,annotation_box,85,1704,460,2026,28,1547,516,2035,4040,2035
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1439,1580,1540,1750,1379,1554,1600,1775,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1420,1341,1454,1424,1383,1328,1491,1436,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1097,1431,1149,1507,1074,1420,1173,1519,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1345,1191,1374,1232,1333,1185,1386,1238,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1258,1245,1298,1283,1252,1238,1304,1290,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D10,annotation_box,1456,1706,1928,1852,1385,1430,1999,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1032,1831,1180,2039,971,1774,1241,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,1,pothole,D40,annotation_box,795,1779,883,1858,782,1762,896,1876,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,982,1278,1054,1332,971,1258,1065,1352,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1614,1401,1650,1440,1606,1395,1657,1446,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1175,1469,1367,1786,1065,1422,1477,1834,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D20,annotation_box,2,1676,175,1814,0,1632,225,1857,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D10,annotation_box,1173,1783,1360,1843,1145,1692,1388,1935,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,196,1335,1115,1762,58,849,1253,2044,3650,2044
datasets/rdd2022/Norway/train/images/Norway_006926.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_006926.xml,Norway,test,0,non_pothole,D00,annotation_box,1454,1129,1485,1155,1450,1122,1490,1162,3650,2044
