image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Norway/train/images/Norway_003658.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003658.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003659.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003659.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003662.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003662.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003665.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003665.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003672.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003672.xml,Norway,test,0,non_pothole,0,1,0,D10,D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003683.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003683.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003688.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003688.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003689.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003689.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003696.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003696.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003701.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003701.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003710.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003710.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003711.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003711.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003712.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003712.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003715.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003715.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003722.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003722.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003723.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003723.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003728.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003728.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003729.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003729.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003730.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003730.xml,Norway,test,0,non_pothole,0,27,0,D00|D10,D10|D00|D00|D00|D00|D00|D00|D00|D10|D10|D00|D00|D00|D00|D00|D00|D10|D10|D00|D00|D10|D00|D00|D00|D10|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_003735.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003735.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003743.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003743.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_003752.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003752.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003754.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003754.xml,Norway,test,0,non_pothole,0,6,0,D00|D10,D00|D00|D10|D00|D00|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003771.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003771.xml,Norway,test,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003774.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003774.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003787.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003787.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003789.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003789.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003791.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003791.xml,Norway,test,0,non_pothole,0,9,0,D00|D10,D10|D10|D10|D10|D00|D10|D00|D00|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003794.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003794.xml,Norway,test,0,non_pothole,0,8,0,D00|D10,D00|D00|D00|D10|D00|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_003804.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003804.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003815.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003815.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003825.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003825.xml,Norway,test,0,non_pothole,0,6,0,D00|D10,D10|D00|D10|D10|D10|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003843.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003843.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003854.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003854.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003855.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003855.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003857.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003857.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003880.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003880.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003881.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003881.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003886.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003886.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003896.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003896.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003914.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003914.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003925.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003925.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003945.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003945.xml,Norway,test,0,non_pothole,0,5,0,D00|D10,D00|D00|D00|D10|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003953.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003953.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_003954.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003954.xml,Norway,test,0,non_pothole,0,5,0,D00,D00|D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003958.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003958.xml,Norway,test,0,non_pothole,0,8,0,D00|D10,D10|D00|D00|D00|D10|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003959.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003959.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_003960.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003960.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_003964.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003964.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_003967.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_003967.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004001.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004001.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004013.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004013.xml,Norway,test,1,pothole,1,15,2,D00|D40,D00|D00|D00|D00|D00|D00|D00|D40|D00|D40|D00|D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004015.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004015.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004016.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004016.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004019.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004019.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004022.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004022.xml,Norway,test,0,non_pothole,0,5,0,D00|D10,D10|D00|D00|D00|D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004033.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004033.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004037.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004037.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004039.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004039.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004062.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004062.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004063.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004063.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004067.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004067.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004079.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004079.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004080.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004080.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004082.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004082.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004093.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004093.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004112.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004112.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004121.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004121.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004141.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004141.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004146.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004146.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004172.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004172.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004182.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004182.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004192.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004192.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004195.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004195.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004200.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004200.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004215.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004215.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004225.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004225.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004233.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004233.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004237.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004237.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004240.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004240.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004244.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004244.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004249.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004249.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004257.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004257.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004269.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004269.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004277.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004277.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004278.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004278.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004279.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004279.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004280.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004280.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004286.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004286.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004289.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004289.xml,Norway,test,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004300.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004300.xml,Norway,test,0,non_pothole,0,6,0,D00,D00|D00|D00|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004302.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004302.xml,Norway,test,0,non_pothole,0,7,0,D00,D00|D00|D00|D00|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004310.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004310.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004325.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004325.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004338.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004338.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004343.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004343.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004351.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004351.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004363.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004363.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004366.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004366.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004386.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004386.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004389.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004389.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004406.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004406.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004408.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004408.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004416.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004416.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004418.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004418.xml,Norway,test,0,non_pothole,0,11,0,D00|D20,D00|D00|D00|D00|D00|D00|D00|D00|D00|D20|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004419.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004419.xml,Norway,test,0,non_pothole,0,13,0,D00|D10,D00|D00|D00|D10|D00|D00|D00|D00|D10|D00|D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004422.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004422.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004424.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004424.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004429.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004429.xml,Norway,test,0,non_pothole,0,3,0,D00,D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004431.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004431.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004436.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004436.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004438.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004438.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004447.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004447.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004450.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004450.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004454.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004454.xml,Norway,test,0,non_pothole,0,3,0,D00,D00|D00|D00,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004459.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004459.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004467.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004467.xml,Norway,test,0,non_pothole,0,5,0,D00|D20,D00|D00|D00|D20|D20,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004476.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004476.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004477.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004477.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004489.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004489.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004506.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004506.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004507.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004507.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004510.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004510.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004522.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004522.xml,Norway,test,1,pothole,1,3,2,D00|D40,D40|D00|D40,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004539.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004539.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004558.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004558.xml,Norway,test,0,non_pothole,0,5,0,D00|D10,D00|D00|D00|D10|D10,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004559.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004559.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004563.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004563.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004568.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004568.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004569.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004569.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004571.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004571.xml,Norway,test,0,non_pothole,0,5,0,D00,D00|D00|D00|D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004578.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004578.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004582.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004582.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004611.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004611.xml,Norway,test,0,non_pothole,0,0,0,,,3650,2044
datasets/rdd2022/Norway/train/images/Norway_004614.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004614.xml,Norway,test,0,non_pothole,0,2,0,D00,D00|D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004618.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004618.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004623.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004623.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004624.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004624.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004629.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004629.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004638.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004638.xml,Norway,test,0,non_pothole,0,1,0,D00,D00,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004646.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004646.xml,Norway,test,0,non_pothole,0,0,0,,,3643,2041
datasets/rdd2022/Norway/train/images/Norway_004658.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004658.xml,Norway,test,0,non_pothole,0,1,0,D10,D10,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004672.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004672.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
datasets/rdd2022/Norway/train/images/Norway_004703.jpg,datasets/rdd2022/Norway/train/annotations/xmls/Norway_004703.xml,Norway,test,0,non_pothole,0,0,0,,,4040,2035
