image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/United_States/train/images/United_States_001093.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001093.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001113.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001113.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001119.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001119.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001123.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001123.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001132.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001132.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001136.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001136.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001143.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001143.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001148.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001148.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001155.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001155.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001159.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001159.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001162.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001162.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001169.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001169.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001171.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001171.xml,United_States,validation,0,non_pothole,0,2,0,D20,D20|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001172.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001172.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001176.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001176.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001177.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001177.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001181.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001181.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D00|D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001183.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001183.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001185.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001185.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001191.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001191.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001200.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001200.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001204.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001204.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001205.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001205.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D10|D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001228.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001228.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001230.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001230.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001231.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001231.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001237.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001237.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001240.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001240.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001246.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001246.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001261.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001261.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001262.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001262.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001275.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001275.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D00|D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001282.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001282.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001285.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001285.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001286.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001286.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001289.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001289.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001295.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001295.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001298.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001298.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001303.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001303.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001307.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001307.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001309.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001309.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D00|D10|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001322.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001322.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001323.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001323.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10|D20,D20|D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001324.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001324.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001327.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001327.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001333.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001333.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001336.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001336.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D00|D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001344.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001344.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001351.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001351.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001354.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001354.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D10|D10|D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001355.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001355.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001358.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001358.xml,United_States,validation,0,non_pothole,0,3,0,D00|D20,D20|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001362.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001362.xml,United_States,validation,1,pothole,1,6,1,D00|D10|D20|D40,D10|D40|D10|D20|D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001365.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001365.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001372.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001372.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001382.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001382.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001384.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001384.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001386.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001386.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001394.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001394.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001396.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001396.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001400.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001400.xml,United_States,validation,1,pothole,1,1,1,D40,D40,640,640
datasets/rdd2022/United_States/train/images/United_States_001406.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001406.xml,United_States,validation,0,non_pothole,0,2,0,D20,D20|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001407.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001407.xml,United_States,validation,1,pothole,1,4,1,D00|D10|D40,D00|D10|D10|D40,640,640
datasets/rdd2022/United_States/train/images/United_States_001410.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001410.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001422.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001422.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001430.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001430.xml,United_States,validation,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001434.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001434.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001443.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001443.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001444.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001444.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10|D20,D20|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001447.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001447.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001456.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001456.xml,United_States,validation,0,non_pothole,0,4,0,D00|D20,D00|D00|D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001462.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001462.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001468.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001468.xml,United_States,validation,0,non_pothole,0,6,0,D00|D10,D10|D10|D00|D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001497.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001497.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001499.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001499.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001506.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001506.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001513.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001513.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001514.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001514.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001526.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001526.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001533.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001533.xml,United_States,validation,1,pothole,1,3,1,D00|D10|D40,D10|D40|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001544.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001544.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001545.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001545.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001546.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001546.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001559.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001559.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D20|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001560.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001560.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D10|D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001561.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001561.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001568.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001568.xml,United_States,validation,0,non_pothole,0,2,0,D10,D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001579.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001579.xml,United_States,validation,0,non_pothole,0,4,0,D00,D00|D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001589.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001589.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001595.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001595.xml,United_States,validation,0,non_pothole,0,2,0,D20,D20|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001601.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001601.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D00|D00|D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001602.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001602.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001603.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001603.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001604.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001604.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001608.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001608.xml,United_States,validation,0,non_pothole,0,6,0,D00|D10|D20,D00|D20|D10|D10|D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001614.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001614.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001616.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001616.xml,United_States,validation,0,non_pothole,0,3,0,D10|D20,D10|D20|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001619.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001619.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001620.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001620.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001624.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001624.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001627.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001627.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001629.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001629.xml,United_States,validation,0,non_pothole,0,3,0,D10|D20,D20|D10|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001638.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001638.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001643.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001643.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001644.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001644.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001650.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001650.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001664.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001664.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001677.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001677.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001678.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001678.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001679.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001679.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001680.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001680.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D00|D00|D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001685.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001685.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001696.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001696.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001697.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001697.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10,D10|D00|D00|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001707.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001707.xml,United_States,validation,0,non_pothole,0,6,0,D00|D10,D00|D00|D10|D10|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001716.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001716.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001721.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001721.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001728.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001728.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001731.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001731.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001739.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001739.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001744.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001744.xml,United_States,validation,0,non_pothole,0,4,0,D00|D10,D10|D00|D00|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001747.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001747.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001759.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001759.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001764.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001764.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001767.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001767.xml,United_States,validation,0,non_pothole,0,1,0,D20,D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001773.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001773.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001779.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001779.xml,United_States,validation,0,non_pothole,0,5,0,D00|D10|D20,D00|D20|D00|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001783.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001783.xml,United_States,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001787.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001787.xml,United_States,validation,0,non_pothole,0,3,0,D00|D20,D20|D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001790.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001790.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001794.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001794.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001811.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001811.xml,United_States,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001812.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001812.xml,United_States,validation,0,non_pothole,0,3,0,D10|D20,D10|D20|D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001813.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001813.xml,United_States,validation,1,pothole,1,2,1,D00|D40,D00|D40,640,640
datasets/rdd2022/United_States/train/images/United_States_001827.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001827.xml,United_States,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001830.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001830.xml,United_States,validation,0,non_pothole,0,2,0,D00,D00|D00,640,640
datasets/rdd2022/United_States/train/images/United_States_001834.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001834.xml,United_States,validation,0,non_pothole,0,2,0,D00|D20,D00|D20,640,640
datasets/rdd2022/United_States/train/images/United_States_001835.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001835.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001842.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001842.xml,United_States,validation,0,non_pothole,0,1,0,D10,D10,640,640
datasets/rdd2022/United_States/train/images/United_States_001843.jpg,datasets/rdd2022/United_States/train/annotations/xmls/United_States_001843.xml,United_States,validation,0,non_pothole,0,1,0,D00,D00,640,640
